Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP1-2325_41_35.TIF,35,41,2325,Ames,389.84,622.29,445.11,0.205653719451984,0.2483048422884952,0.8592997697737423,0.7819698751846269,1.2888301058730096,0.3683913324986468,2333.71,535.43,5060.265,4670.425,4437.975,63.288828515703706,1.3859470941478051,0.4295627635565316,2.8979344779540592,312768.5,0.4551000495958912,0.7782814272515014,7.241791788167109,-0.0957597104110119,198.7353,0.9999702255419756,1.4999553085089214,1.1728507791314065,0.8592742644087275,0.7819476799914493,0.9239647379877488,15.901246822269645,0.2483048422884952,0.1516058472317327,16.164032583067534,0.3070955196418659,0.7124953213563558,73199333418.57,0.0862359745558458,18.6882360298964,0.1728003611276579,0.1710973252801558,-0.626168586093574,-0.0667358942645601,0.432000902819145,1.8584828643541829,-1.6725942878462163,-1.5706732603818614,-0.0862359745558458,0.8540592462053881,441.21624,0.4543841104234157,0.2483048422884952,0.3270715806355989,159.7830198129274,0.1682475272252993,0.2609035775389891,0.3969896188363402,0.6112103261821583,-0.2483048422884952,-0.0862359745558458,0.4551000495958912,0.205653719451984,1.6322654614739067,0.2483048422884952,0.6145706327636066,-0.7782407936003385,2023-07-04,23-A-1746125,0,Medium,150,17.5,4,1746125,A344 X OS426,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_41_37.TIF,37,41,2325,Ames,391.9171270718232,635.8674033149172,443.0939226519337,0.2190060600998525,0.2620448490088548,0.8536587552503367,0.7696501793528985,1.2803641435357562,0.3542800777952141,2311.795580110497,537.4640883977901,4854.248618784531,4462.331491712707,4218.381215469613,61.629449170455246,1.380885448825934,0.4160364516283313,2.9043509624947967,301892.9281767956,0.4748615546681555,0.7658777569953963,6.770573038332495,-0.0857454549251105,212.7324309392265,0.99996761257713,1.499951386164064,1.1543688583057452,0.8536323024252943,0.7696274769591755,0.9205903085565684,52.89384805479524,0.2620448490088548,0.1350355560943555,53.16064054633882,0.3030952763940823,0.6927891412217992,77925446564.60835,0.0895673068821595,18.68324160905962,0.1756855385488097,0.1815229691381311,-0.6184581053613438,-0.0784466182445738,0.4392138463720244,4.835977627295161,-1.5860777548883105,-1.5706801694734516,-0.0895673068821595,0.8552470991008801,461.03966850828726,0.4702630813730098,0.2620448490088548,0.3496992052235913,161.54174067313343,0.1820421617350643,0.2576908772338933,0.4188263957262148,0.5970593767496897,-0.2620448490088548,-0.0895673068821595,0.4748615546681555,0.2190060600998525,2.194939986417299,0.2620448490088548,0.6202119696981232,-0.8040966669050893,2023-07-04,23-A-1746080,0,Medium,150,17.5,4,1746080,PHK56 X PHJ89,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_41_41.TIF,41,41,2325,Ames,409.6390243902439,664.6926829268293,453.69268292682926,0.217679232922666,0.2476474619865594,0.8490810664610673,0.7646103328302644,1.2735020568767768,0.3493440659156497,2400.258536585366,525.4878048780488,4981.385365853658,4571.746341463415,4316.69268292683,62.22236745346128,1.377157538128067,0.4120575197399077,2.846565950019804,310012.2926829268,0.4324565205392251,0.7614442565358415,6.543961488070415,-0.0867405753080004,228.1809268292683,0.999966947572591,1.4999503902170657,1.1468129346296547,0.8490555623472965,0.7645884510344343,0.9181050342194594,12.558061232675591,0.2476474619865594,0.1095564823592452,12.83140685335924,0.2977079425953944,0.6808027682956229,84713059171.82169,0.0613593193562731,18.6868140819277,0.1751746917343562,0.173581401267176,-0.6344527873649155,-0.0678392700396901,0.4379367293358908,1.6821490274347664,-1.443428778271627,-1.570696108125567,-0.0613593193562731,0.889972344415567,484.2566292682927,0.4610594770335421,0.2476474619865594,0.347512473166739,159.6988751342796,0.190176095860054,0.2643553280687147,0.4166267516979942,0.60746688611231,-0.2476474619865594,-0.0613593193562731,0.4324565205392251,0.217679232922666,1.5959604437783868,0.2476474619865594,0.6123627732516368,-0.8395965551344607,2023-07-04,23-A-1746163,0,Medium,150,17.5,4,1746163,A344 X KYS,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_42_31.TIF,31,42,2325,Ames,429.80263157894734,666.3464912280701,460.64473684210526,0.2102847873798948,0.2387728668136621,0.835351887492073,0.7532287971181044,1.2529044528094004,0.3374119858923651,2334.5,532.7763157894736,4720.232456140351,4290.429824561404,4053.885964912281,59.78634937114381,1.3642449179077214,0.404975290395484,2.8151877062759176,290541.9298245614,0.4217021482436816,0.7510235358511405,6.22335104168783,-0.0922864094650788,217.7301754385965,0.9999616180577344,1.4999423924753414,1.1297372108357255,0.8353255649749305,0.7532061855603559,0.9094966215733852,26.83821613868432,0.2387728668136621,0.0755560497818204,27.12141899782084,0.2976783877929959,0.6871378708901342,100299325832.38255,0.0588803447405797,18.690017812664863,0.1738126012031688,0.1667413938088403,-0.6426962620777964,-0.0596253501292076,0.4345315030079222,2.8785975374767294,-1.3448934990092096,-1.5706862950807714,-0.0588803447405797,0.9042014195509246,465.7515789473685,0.4368636080616199,0.2387728668136621,0.3416175829098325,158.56292695214876,0.1858074404051831,0.2677901091990818,0.402795189272379,0.6255285066357621,-0.2387728668136621,-0.0588803447405797,0.4217021482436816,0.2102847873798948,1.8009798477518055,0.2387728668136621,0.6137647612003126,-0.9171295512799384,2023-07-04,23-A-1746103,0,Medium,150,17.5,4,1746103,B37 X MO17,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_42_33.TIF,33,42,2325,Ames,359.54,593.675,413.6,0.2237861000499836,0.2733868075714427,0.8566616909079753,0.7703999088001439,1.2848593863498243,0.3512652643550725,2180.055,509.065,4545.655,4186.115,3951.98,59.7964833015312,1.3834652502576328,0.4111543419003032,2.9371334175371904,283945.8,0.5021594767720658,0.7661866895529249,6.791966468056115,-0.0821604249625122,201.1584,0.999966248360154,1.4999493352385482,1.155486034603023,0.8566332835399203,0.7703756237190335,0.9223101775398664,54.06051621752431,0.2733868075714427,0.1481594278421903,54.32379020910106,0.3048433597808959,0.6926259989020503,58664757822.98833,0.1029363358593296,18.68005043260582,0.1767187388391913,0.1884370539768529,-0.6080635034907013,-0.0870931367284028,0.4417968470979785,5.094883821555923,-1.6489779975804788,-1.5706630599470677,-0.1029363358593296,0.8378698513382661,443.152825,0.4831770504335909,0.2733868075714427,0.3574599774553694,162.99351136914464,0.1820239622519888,0.2533597931211255,0.4280640940954276,0.5853639033387844,-0.2733868075714427,-0.1029363358593296,0.5021594767720658,0.2237861000499836,2.298422464609568,0.2733868075714427,0.6235288041350368,-0.7848056164671426,2023-07-04,23-A-1746083,0,Medium,150,17.5,4,1746083,PHK76 X LH145,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_42_37.TIF,37,42,2325,Ames,352.8181818181818,576.24064171123,406.3529411764706,0.212723320082685,0.2552075979342136,0.8556082527280217,0.7725072028978014,1.2832779583365628,0.3576893775001831,2116.1176470588234,497.6844919786096,4478.122994652406,4125.304812834224,3901.8823529411766,59.338237419096,1.3827369477279006,0.4188111380499526,2.929730184696799,278797.4331550802,0.4605075797352502,0.7683140298722335,6.849850319667379,-0.0904575099379862,190.766256684492,0.999965091374234,1.4999475986953894,1.1586450780591648,0.8555795742360472,0.7724825129306105,0.921824642760168,13.493979143861306,0.2552075979342136,0.1363799504541969,13.760749796913991,0.3056461596237757,0.7032128694633615,51078739805.62567,0.0859249444804712,18.68559834722692,0.1741992300443939,0.1766423098457453,-0.6212538366365747,-0.0731000037396495,0.4354980751109847,1.724336733230012,-1.6727353402227187,-1.570658644570918,-0.0859249444804712,0.8499490206482646,424.16010160427805,0.470640862652635,0.2552075979342136,0.3356791634742202,160.66657253557932,0.1745980352005474,0.2588557652652395,0.4093870855884936,0.5999009688977186,-0.2552075979342136,-0.0859249444804712,0.4605075797352502,0.212723320082685,1.6034801580133191,0.2552075979342136,0.6142046587996828,-0.7761358470893942,2023-07-04,23-A-1746064,0,Medium,150,17.5,4,1746064,PHW52 X PHM49,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_43_39.TIF,39,43,2325,Ames,410.3611111111111,632.4444444444445,464.18888888888887,0.186742028451833,0.2220764840393374,0.8476536119373987,0.7730444459752773,1.271360423181717,0.3649038889042143,2290.333333333333,538.3611111111111,4925.233333333334,4514.872222222222,4292.788888888889,61.82234776800304,1.3759688296024188,0.4309899681894475,2.9048250153219866,301984.0,0.4050586301476643,0.7692221149897489,6.856692931104392,-0.1099434786611252,189.24838888888888,0.9999665628443792,1.4999498129755993,1.1594617879715916,0.8476280114105844,0.7730220699808605,0.917312561906283,12.309441953832897,0.2220764840393374,0.1029995487415753,12.58433682617414,0.309023964593687,0.7328753825513508,77755306366.21297,0.070743592797963,18.696729333928324,0.1688115678488198,0.1530818038377861,-0.6454730778822322,-0.0455029575240807,0.4220289196220496,1.5869709362912523,-1.6844212507528549,-1.570673466754924,-0.070743592797963,0.872428424290127,419.32014444444445,0.4192899628899952,0.2220764840393374,0.296698843156652,156.4257899570352,0.1543422427174434,0.2689471157842634,0.363091282782734,0.6401858006626726,-0.2220764840393374,-0.070743592797963,0.4050586301476643,0.186742028451833,1.4981199946443329,0.2220764840393374,0.6102802920987555,-0.7679612878549095,2023-07-04,23-A-1746089,0,Medium,150,17.5,4,1746089,PHP02 X PHJ89,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_4_33.TIF,33,4,2325,Ames,403.4848484848485,640.8917748917748,451.6926406926407,0.2088402309112746,0.2461251686113612,0.8533240537624345,0.7742794784178906,1.279866642160515,0.3616768796266854,2348.3549783549784,531.6493506493506,5015.917748917749,4612.4329004329,4375.025974025974,62.66981829714693,1.3806300389112565,0.4247130157495589,2.869645651901737,309982.9437229437,0.4423912161709561,0.7710246177293254,6.929841062565022,-0.093369826816544,208.0001731601732,0.9999684321388084,1.499952617796213,1.1613156778664315,0.8532985719206208,0.774257388585841,0.9204200345996733,13.787424592661132,0.2461251686113612,0.1310031197392854,14.055743444115,0.3033186187274458,0.7012202262084458,81366510778.19434,0.0757886887804646,18.68834006790574,0.1734669887878132,0.1706535626665123,-0.6312333823272501,-0.0654479989453039,0.4336674719695332,1.7251684216769867,-1.5483948018493685,-1.570681305015276,-0.0757886887804646,0.8714060392086751,455.7221774891775,0.4517048305179283,0.2461251686113612,0.3339327119652961,159.50402158225424,0.1760116198404785,0.2630139093030209,0.401593522608349,0.6141906236901066,-0.2461251686113612,-0.0757886887804646,0.4423912161709561,0.2088402309112746,1.5994280254547688,0.2461251686113612,0.6133157459301231,-0.8273907270432396,2023-07-04,23-A-1745952,0,Medium,150,17.5,3,1745952,PHP02 X PHG47,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_4_37.TIF,37,4,2325,Ames,340.24257425742576,574.8910891089109,408.16336633663366,0.2229805865531441,0.2813401216295187,0.8648995023201249,0.7787503239155162,1.2972162083973455,0.3657892666579186,2130.90099009901,479.9356435643565,4593.584158415842,4253.341584158416,4018.6930693069303,60.589565518034085,1.3906634503210085,0.4239204039948848,3.0007147220275963,288051.28712871287,0.5227417628115525,0.7737119106178543,7.118395448874337,-0.0827645600851419,193.21683168316832,0.9999686499128748,1.4999529387025197,1.1680115100539457,0.8648711173705762,0.7787260074481028,0.9271089773396176,32.494043436483786,0.2813401216295187,0.1773405686268188,32.750462106586895,0.3104122259450274,0.7058826989181753,51595943724.30143,0.1186233317403105,18.67816444278567,0.1764754602230835,0.1927895270604452,-0.5961578963934329,-0.0934298776615397,0.4411886505577089,3.169047934227866,-1.8577751478355184,-1.570658486388374,-0.1186233317403105,0.8055407096883286,444.26424257425737,0.501574132830808,0.2813401216295187,0.3496140567284724,164.01153556857838,0.1728214916942793,0.2483991234972637,0.4286247807570179,0.5729775655932113,-0.2813401216295187,-0.1186233317403105,0.5227417628115525,0.2229805865531441,1.9267532709434616,0.2813401216295187,0.6209522769932612,-0.7278207665336562,2023-07-04,23-A-1745924,0,Medium,150,17.5,3,1745924,LH185 X W606S,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_5_31.TIF,31,5,2325,Ames,431.995,663.855,457.685,0.2055106094150474,0.2266003134005774,0.8372810497839366,0.759017557719484,1.2558012106955845,0.3425380083930251,2367.275,536.035,4844.445,4412.45,4180.59,60.70741372530609,1.3662762195763367,0.4098093846285351,2.768978102563303,297207.4,0.3935747282845449,0.7572992399024356,6.3958140239658965,-0.0958670429387144,216.1891,0.9999628619537224,1.4999442600352588,1.1384220239649072,0.8372553704430219,0.7589953029613892,0.9108508221997,11.933853734675257,0.2266003134005774,0.0759164691808896,12.216663580236212,0.2955136744512712,0.6862417233467301,94548735803.02168,0.0431324365132134,18.6934785544226,0.172742759933571,0.1592274741191264,-0.6543106217155228,-0.050175703833206,0.4318568998339276,1.618857345525891,-1.2805290374040803,-1.570686608923408,-0.0431324365132134,0.9252413988567584,454.42157,0.4231473181405091,0.2266003134005774,0.3342546460563247,157.0048401152739,0.1866593842722758,0.2726294257148012,0.394068202097219,0.6375648686130494,-0.2266003134005774,-0.0431324365132134,0.3935747282845449,0.2055106094150474,1.5513392511295283,0.2266003134005774,0.6098594958739662,-0.924964654425472,2023-07-04,23-A-1745997,0,Medium,150,17.5,3,1745997,SYNGENTA NK0760-3111,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_5_33.TIF,33,5,2325,Ames,391.6136363636364,644.75,440.32272727272726,0.221595471399425,0.2564459418299327,0.8585908808572333,0.7756898454937385,1.2877677898489663,0.3552174723492772,2419.1272727272726,523.3363636363637,5086.727272727273,4695.113636363636,4441.977272727273,63.43978043306719,1.38548407098422,0.4142987036622801,2.8562494849328672,317145.9090909091,0.4508206154079827,0.7723657257641597,6.959387543968887,-0.0838033964504312,223.42381818181815,0.9999700946677488,1.4999551125633177,1.1634325905786902,0.858565592557119,0.775668046282926,0.9236560557485312,13.729260274571336,0.2564459418299327,0.1448523881823633,13.993618534351093,0.29915154838349,0.6811861857476204,74457019026.21768,0.0714415016054405,18.68417624975104,0.1760289935589521,0.1792965161782508,-0.6258623225259109,-0.0749861290905989,0.4400724838973803,1.7304862376822068,-1.505978394745153,-1.5706905361113466,-0.0714415016054405,0.8742322859399132,480.7381909090909,0.4732142567421303,0.2564459418299327,0.3519920281342847,160.8250805542314,0.1900177495188853,0.2607759677191295,0.4235649765407385,0.5976138679284398,-0.2564459418299327,-0.0714415016054405,0.4508206154079827,0.221595471399425,1.6240152961817356,0.2564459418299327,0.6137644290129208,-0.820972416056499,2023-07-04,23-A-1746029,0,Medium,150,17.5,3,1746029,K64 X A344,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_5_35.TIF,35,5,2325,Ames,417.1062801932367,703.9130434782609,462.90821256038646,0.2397641018014061,0.2742436503605276,0.8567220613577675,0.766729653667289,1.2849691743646223,0.3488172970136097,2555.826086956521,539.9178743961353,5297.840579710145,4880.734299516908,4593.927536231884,64.58600121486336,1.3837206989680664,0.4080358499323585,2.8414262538985984,332997.00483091787,0.4742946903187909,0.7635971591843921,6.623724263118026,-0.0701769236489454,258.8675845410628,0.9999710220097404,1.4999565057006572,1.1499976752029053,0.856697757439874,0.7667090006770978,0.9224804738007376,17.650580740659414,0.2742436503605276,0.1417270312032079,17.915767436970274,0.2935033817009589,0.6546623516855355,105592251200.34515,0.0725165596155673,18.67754628147945,0.1799226156629357,0.1931164600156377,-0.6160561899400839,-0.090440428358957,0.4498065391573393,2.1495556303423853,-1.4173008167891346,-1.570709983499983,-0.0725165596155673,0.8779180031976346,544.4026086956521,0.4963367794906681,0.2742436503605276,0.3805376519631461,163.10318724614754,0.2092571663000119,0.2566900791417016,0.4534614714126901,0.5781581073592633,-0.2742436503605276,-0.0725165596155673,0.4742946903187909,0.2397641018014061,1.7879513897712582,0.2742436503605276,0.6170298000915543,-0.8500381156974484,2023-07-04,23-A-1746008,0,Medium,150,17.5,3,1746008,66 X OS426,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_5_37.TIF,37,5,2325,Ames,412.5192307692308,664.8076923076923,446.17788461538464,0.2217889251007407,0.247484438974706,0.8516720966342464,0.7696099759069666,1.2773906693571186,0.3514494406039007,2440.129807692308,531.2403846153846,5088.956730769231,4676.4375,4424.149038461538,63.036221438692536,1.379355509691147,0.4132327927757528,2.7889863872694702,315906.6346153846,0.427024120989997,0.7672853636977457,6.725773489814694,-0.0836583061744444,231.7566826923077,0.9999684195395904,1.499952599607724,1.1543136604483792,0.8516470335892443,0.7695883632095928,0.9195703482275476,13.084292451786489,0.247484438974706,0.1209763983495896,13.354866740068465,0.2938639614566751,0.669320930846102,84733519049.64796,0.0531052956484365,18.68634686593037,0.17609781304898,0.1743530267015756,-0.6381396142100991,-0.0679964243332257,0.4402445326224503,1.69932854431717,-1.3353417446014246,-1.5706944363468325,-0.0531052956484365,0.9072961703345626,480.9375625,0.4576536587485854,0.247484438974706,0.3560904164532389,159.67800818876236,0.1986250615450144,0.2658915059208746,0.4226529505818516,0.6098450838845204,-0.247484438974706,-0.0531052956484365,0.427024120989997,0.2217889251007407,1.6143241634213996,0.247484438974706,0.612254320187947,-0.8824293472121656,2023-07-04,23-A-1745965,0,Medium,150,17.5,3,1745965,PHP02 X PHB47,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
