Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP1-2335_6_57.TIF,57,6,2335,Ames,447.25365853658536,720.6048780487805,463.8146341463415,0.2340479427593557,0.2502659403294599,0.8267198813502484,0.7321574079669502,1.2399563661871964,0.305821933959101,2462.819512195122,528.4146341463414,4636.224390243902,4188.970731707317,3915.619512195122,58.78446465339058,1.3569185715716967,0.3710189366458156,2.749511869512694,289607.4146341463,0.4182468227926378,0.7307272746340394,5.50985051630999,-0.0744640429304832,263.2490243902439,0.9999591020294214,1.4999386174887612,1.0981326630748718,0.8266935423045861,0.7321353374483813,0.9046123908542184,11.104504590333814,0.2502659403294599,0.0401443474226493,11.396659814940532,0.285060246392429,0.6404507900159583,116584100981.95068,0.0344523678438398,18.68410531181209,0.1787121107913976,0.1786208003494171,-0.6435827439097845,-0.0713570096977864,0.4467802769784941,1.716605393289149,-1.1500852966781288,-1.5707121672092987,-0.0344523678438398,0.9426080798133774,536.3832878048781,0.4605731509277738,0.2502659403294599,0.3770326751567187,160.03404036217086,0.2198413623298386,0.2681594766290769,0.4420386165180978,0.607577138732272,-0.2502659403294599,-0.0344523678438398,0.4182468227926378,0.2340479427593557,1.6497635704367564,0.2502659403294599,0.6119196178539174,-0.963153062072255,2023-07-04,23-A-1746185,0,High,225,17.5,5,1746185,LH82 X PHB47,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_6_61.TIF,61,6,2335,Ames,432.3,664.5888888888888,456.5111111111111,0.2041260594516369,0.2224723481966798,0.829949066390477,0.7484350111803838,1.2447990399853592,0.3272866984983429,2332.955555555556,548.8944444444444,4607.688888888889,4175.388888888889,3943.1,58.818866234467954,1.3600412280847891,0.3950467091665598,2.779040989264967,283043.7777777777,0.3840064925891004,0.7464647025030745,5.992835323752642,-0.0969054554112722,217.52011111111116,0.999959530450632,1.4999392597710883,1.122545353815113,0.8299224918545168,0.7484121482566106,0.9066941619742314,11.021907005287362,0.2224723481966798,0.0461296520463004,11.312004238044004,0.2945808237776414,0.6847852777888628,89264590456.05309,0.0377706020088294,18.694665953286933,0.1724114849208665,0.1566382483819743,-0.658537113408461,-0.0468820628138975,0.4310287123021665,1.5982696046092129,-1.2465749533325343,-1.5706887989282108,-0.0377706020088294,0.9330473649951848,449.68232222222224,0.417921568908785,0.2224723481966798,0.3330797970456398,156.476460569175,0.1874090166435042,0.2743904639201921,0.3916383686178818,0.6413242486827903,-0.2224723481966798,-0.0377706020088294,0.3840064925891004,0.2041260594516369,1.5393144718594212,0.2224723481966798,0.6091811415825088,-0.921895852074295,2023-07-04,23-A-1746244,0,High,225,17.5,5,1746244,2369 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_7_55.TIF,55,7,2335,Ames,510.8164251207729,683.2946859903382,465.0821256038647,0.1811397071253892,0.1692608221054806,0.7684545963313963,0.6962103770229358,1.1525434329975448,0.2776723552832539,2127.8599033816427,538.768115942029,3775.067632850242,3264.2512077294687,3091.772946859903,49.96474271186037,1.301508999980158,0.3638600498754478,2.493868017029075,220002.02898550723,0.2813520046513281,0.7012813407977793,4.657327387076145,-0.114145219655958,200.37618357487924,0.9999307860847902,1.499896124357016,1.044196101035168,0.7684250554080583,0.6961848892441715,0.8676726807878539,8.17001214970528,0.1692608221054806,-0.1130802580372033,8.507045383290059,0.2816387001934799,0.6738890865407547,143881750391.7397,-0.0249209679262937,18.710960534850457,0.1678919096538818,0.121098248462889,-0.7167156616123571,-0.0016456381941629,0.4197297741347046,1.460925271414233,-0.6550786605406999,-1.555477905611429,0.0249209679262937,1.0638840395119036,432.60228985507246,0.3190580163411137,0.1692608221054806,0.3173390454227905,149.6653852295015,0.1955627182059977,0.2986315256718155,0.3493958477273093,0.7214715580666289,-0.1692608221054806,0.0249209679262937,0.2813520046513281,0.1811397071253892,1.4539551104856523,0.1692608221054806,0.60251634043775,-1.6130720897853108,2023-07-04,23-A-1746172,0,High,225,17.5,5,1746172,LH82 X W606S,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_7_59.TIF,59,7,2335,Ames,442.1210762331838,697.8609865470852,460.2242152466368,0.2216920066732295,0.2368419126228823,0.828156974680135,0.7396495570690881,1.2421123389299376,0.3237540182555316,2372.7354260089687,539.0448430493274,4649.318385650225,4207.197309417041,3951.457399103139,58.97587666816031,1.3583215385718173,0.3918032494710857,2.7490227748571847,288235.4260089686,0.3994036363337762,0.7381743939944653,5.724374908541558,-0.0837309949950779,244.69699551569508,0.9999594445394162,1.4999391315402903,1.1093698721155836,0.8281307066372542,0.7396272700889285,0.9055477021055608,10.952171706874855,0.2368419126228823,0.0419279160264019,11.243574029931478,0.2880765049877155,0.6562560134179583,104924092186.95468,0.0316201270883192,18.688985885460028,0.1760607794409349,0.1683804021923904,-0.6522517113838728,-0.0596717836284116,0.4401519486023375,1.649337238919979,-1.1695254679619305,-1.5707046338088044,-0.0316201270883192,0.9450632177586228,501.8796726457399,0.4417946682446355,0.2368419126228823,0.3593006789839817,158.31576481572893,0.2080602235734394,0.271771546409947,0.4216733186873437,0.622786928848986,-0.2368419126228823,-0.0316201270883192,0.3994036363337762,0.2216920066732295,1.5951173120846351,0.2368419126228823,0.6103139671307363,-0.9585746780758914,2023-07-04,23-A-1746189,0,High,225,17.5,5,1746189,PHB47 X LH185,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_7_61.TIF,61,7,2335,Ames,443.4391534391534,704.994708994709,467.8518518518519,0.2213843740165107,0.239962828655201,0.8305145759888665,0.741667682963126,1.2456503415845028,0.3134092381763244,2473.798941798942,545.5820105820105,4739.015873015873,4295.576719576719,4034.021164021164,59.6652068145083,1.3604303080809554,0.3782117956899126,2.7766493187723307,294352.38095238095,0.407186847348346,0.7397285487894333,5.777364690706389,-0.0839617194876169,246.66380952380956,0.9999607025727768,1.499941019678951,1.1123984182932272,0.830488649472602,0.7416456855847262,0.9069535481718608,11.10975544237706,0.239962828655201,0.0495843427939416,11.399127048431303,0.290080798604491,0.661238422023595,107895477316.81952,0.0386902342669748,18.688213605297708,0.1760131323448071,0.170146460328527,-0.6477272892803784,-0.0621919121151306,0.440032830862018,1.660867928383952,-1.2163145273576277,-1.5707048813861113,-0.0386902342669748,0.9317435471406754,509.0932486772487,0.4466210431817322,0.239962828655201,0.3576776891214432,158.71524206786574,0.2044948942871016,0.269886370533491,0.4211095111954306,0.6191883573304289,-0.239962828655201,-0.0386902342669748,0.407186847348346,0.2213843740165107,1.598857574432068,0.239962828655201,0.6108732700798144,-0.9418112970319158,2023-07-04,23-A-1746248,0,High,225,17.5,5,1746248,B37 X OH43,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_8_59.TIF,59,8,2335,Ames,429.828431372549,678.7892156862745,456.47549019607845,0.2162245232177304,0.2361357660893672,0.8391584490768147,0.755895351645316,1.258617953135848,0.3330116306730679,2435.514705882353,543.6470588235294,4874.862745098039,4445.03431372549,4196.073529411765,61.01785630053122,1.3682376557609597,0.3973854413845675,2.7694988895628305,301556.56862745096,0.4044375152214323,0.7539983167670586,6.242602222568405,-0.0878316075867021,232.70607843137256,0.9999638948687082,1.4999458101160728,1.1337402091090476,0.8391329070422995,0.7558734156996078,0.9121584461614992,11.801638188829251,0.2361357660893672,0.0774544792474685,12.083549189175509,0.2922510130695618,0.6697652218783569,92873023876.60294,0.0411399567471329,18.689840062344945,0.1749102415758283,0.1668022209487036,-0.6491361191780814,-0.0586128677523566,0.4372756039395709,1.6456013882262608,-1.2579386717532568,-1.5706983548249884,-0.0411399567471329,0.9275069447807008,483.2632352941176,0.4407717418530558,0.2361357660893672,0.3498740203711857,158.225378059439,0.1981505898670062,0.2704733829908672,0.4128526772868279,0.6234752167054801,-0.2361357660893672,-0.0411399567471329,0.4044375152214323,0.2162245232177304,1.581478371980756,0.2361357660893672,0.6105829708072176,-0.9189287513313382,2023-07-04,23-A-1746234,0,High,225,17.5,5,1746234,PHB47 X PHK56,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_9_59.TIF,59,9,2335,Ames,435.2227722772277,691.3465346534654,459.519801980198,0.2297260788924087,0.2559155880367386,0.8490229110928047,0.7666351657251395,1.2734190082681724,0.3447443866936239,2526.5544554455446,540.3514851485148,5192.707920792079,4757.485148514851,4501.361386138614,63.44548198696763,1.3767106007067202,0.4072217364318399,2.755072413539821,321306.4356435643,0.4361364997411335,0.7649663560624135,6.68510743215196,-0.0777054408306934,241.30257425742576,0.9999687661179418,1.4999531204368828,1.1498535771513354,0.8489982997629512,0.7666140078921175,0.91780707531921,81.81268585503668,0.2559155880367386,0.1210300338754993,82.0828771647576,0.2905436808211705,0.658177028647549,108785040998.10011,0.0611240513552517,18.682959872944444,0.1781687785756319,0.1813875736993303,-0.6336824945753988,-0.0757738246034305,0.4454219464390799,6.991865424308105,-1.25756535105125,-1.5706978774088018,-0.0611240513552517,0.9105611070891424,497.3413613861386,0.4556255355797052,0.2559155880367386,0.369665100645959,160.75719526870256,0.2077161060308918,0.2640343727397495,0.4311877201043825,0.6074314697182174,-0.2559155880367386,-0.0611240513552517,0.4361364997411335,0.2297260788924087,2.7166357394742486,0.2559155880367386,0.6215575087112473,-0.9224250088379314,2023-07-04,23-A-1746247,0,High,225,17.5,5,1746247,WF9 X H95,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP2-2315_10_13.TIF,13,10,2315,Ames,360.8121546961326,558.5635359116022,372.44198895027625,0.2261492911083947,0.2496435456974713,0.8434527723605929,0.7633350299165128,1.2650342681077975,0.3553990176121472,1955.9613259668508,432.6132596685083,4112.718232044199,3751.9060773480655,3554.1546961325967,56.13528670160852,1.3715313920991012,0.422858988288468,2.723681659427057,252799.55801104967,0.4278760863642015,0.7622805896363478,6.60678773141389,-0.0803880316687039,190.657182320442,0.9999590638027674,1.499938549556168,1.1448775856526134,0.8434218599377578,0.7633083699306318,0.9143542744831824,45.222662157696334,0.2496435456974713,0.1063958046258997,45.49717159533044,0.2895119888082381,0.6583922656426442,51473321525.97237,0.0542402833823543,18.685143547613063,0.1774308069679837,0.1766660236481568,-0.6405863850523261,-0.0699016261394358,0.4435770174199593,3.7660149751603775,-1.1825384545152575,-1.570632773280347,-0.0542402833823543,0.9260032978590372,392.0910497237569,0.4420985722593413,0.2496435456974713,0.3680480837823603,159.95437384927632,0.207503247921635,0.2669109937718025,0.4255516814419146,0.6178091159810964,-0.2496435456974713,-0.0542402833823543,0.4278760863642015,0.2261492911083947,2.166788985642953,0.2496435456974713,0.618528062770305,-0.9644502610563018,2023-07-30,23-A-1725496,0,Low,75,17.5,1,1725496,PHK76 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2315_10_15.TIF,15,10,2315,Ames,441.1027027027027,642.3243243243244,416.0324324324324,0.2437309189208163,0.2658139482209497,0.820948008727805,0.7387491531732335,1.2312778490804308,0.3270291431913119,2094.0,446.6864864864865,4132.810810810811,3691.708108108108,3490.4864864864867,54.72950477917397,1.3494550884031613,0.4015383559411334,2.6159753624780597,249673.51351351352,0.4479407793368776,0.7409883861026418,6.053195910500764,-0.0672018108093877,216.51448648648648,0.9999535822058984,1.499930324488345,1.1080010286502482,0.8209172511364115,0.7387229748551786,0.899636739370077,168.7945475896044,0.2658139482209497,0.0680062305953248,169.0804551748178,0.2798607347835237,0.6288836170288479,133081935363.85226,0.0611366267839499,18.678352088560903,0.1821469914192382,0.190595691879715,-0.6354522880041136,-0.0846869772123627,0.4553674785480956,13.271343831065424,-0.9582662527673036,-1.570625373376893,-0.0611366267839499,0.9577056561919038,472.3063135135136,0.4318950352831199,0.2658139482209497,0.4001858679561264,162.02418537228155,0.231867521697649,0.2647717866683806,0.445432914361535,0.6192584304493771,-0.2658139482209497,-0.0611366267839499,0.4479407793368776,0.2437309189208163,4.539583371779008,0.2658139482209497,0.6371346187417752,-1.3434269262591014,2023-07-30,23-A-1745827,0,Low,75,17.5,1,1745827,WF9 X H95,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2315_11_13.TIF,13,11,2315,Ames,366.6170212765957,525.7606382978723,382.68617021276594,0.1937988187891381,0.2325390173060136,0.8296295755550702,0.7584488880555648,1.244288635902693,0.3706725829174594,1730.7446808510638,442.76063829787233,3774.11170212766,3407.494680851064,3248.351063829787,52.99782492238252,1.3583172276965694,0.4493315921974265,2.803627419299388,226729.78723404257,0.4382755132749918,0.7569778082408157,6.549052284159157,-0.1046508859081463,149.34143617021277,0.9999506784023572,1.4999259616877416,1.137537367549538,0.8295963507849389,0.7584198798670532,0.9055448340911229,85.15294363989793,0.2325390173060136,0.0777783934413602,85.43594016147144,0.3043531168758971,0.7182632101275093,53310116332.52719,0.0823647027570448,18.693800739845003,0.1709411037834484,0.1590586357931392,-0.6439058967971563,-0.0517409863269465,0.427352759458621,6.8526013439319415,-1.351130495496373,-1.570561312021812,-0.0823647027570448,0.8935481820756622,327.95147872340425,0.3958491440160127,0.2325390173060136,0.3247112954021626,157.76499421516974,0.1650745610624357,0.2682941236654818,0.3718721141903997,0.6523256814381448,-0.2325390173060136,-0.0823647027570448,0.4382755132749918,0.1937988187891381,2.6356631671052355,0.2325390173060136,0.6240222691886496,-0.9881456334917968,2023-07-30,23-A-1745825,0,Low,75,17.5,1,1745825,B73 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2315_11_15.TIF,15,11,2315,Ames,647.6611111111112,687.3722222222223,515.95,0.1155347459878745,0.0923951581055621,0.6806299447639099,0.65374290400832,1.020794065708854,0.3032645586019878,1691.3444444444444,532.7444444444444,3177.383333333333,2529.722222222222,2490.011111111111,41.04654483310967,1.207769296144659,0.4537141431012612,2.149890713592449,157342.88888888888,0.1922963595294151,0.6721929525255038,4.182804472309627,-0.1633489405090941,120.0548888888889,0.9998770524077296,1.499815488451276,0.9804749921331656,0.6805977595365497,0.6537131699123857,0.8051795520997744,70.50740721303029,0.0923951581055621,-0.2512957731100182,70.8956161632509,0.2843744851108976,0.7399352718360862,299610952858.80927,-0.0485471173835806,18.738346513838064,0.1556859501507065,0.0628042358644303,-0.7833855348296065,0.067760019940504,0.3892148753767664,6.04017607272676,0.1870873832675307,-0.5234090339220587,0.0485471173835806,1.1680347885306992,374.9093333333333,0.1400430650632331,0.0923951581055621,0.2525800372141649,139.82658023751196,0.1519101835762795,0.326410639512336,0.2286770776113158,0.8735842312832618,-0.0923951581055621,0.0485471173835806,0.1922963595294151,0.1155347459878745,2.366493921449421,0.0923951581055621,0.6074600236935013,0.3753905415123587,2023-07-30,23-A-1725488,0,Low,75,17.5,1,1725488,PHK56 X W606S,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2315_13_11.TIF,11,13,2315,Ames,380.01,577.325,377.01,0.2350309498955763,0.2566543956502073,0.8321195885630038,0.7487153151886521,1.2480301880390818,0.3394227122585467,1944.685,429.83,3950.235,3570.225,3372.91,54.346314986345725,1.3605152816230168,0.4100612502079924,2.6776397209650877,241837.6,0.4355114897886163,0.7491431566763973,6.168547292657073,-0.0737267875783177,199.145,0.9999540539532696,1.4999310303086386,1.1229456323874314,0.8320877576716593,0.7486881470890522,0.9070102019707564,68.9556094112359,0.2566543956502073,0.0831179477133301,69.2374003903712,0.2848343619292275,0.641509443946112,70672475013.32722,0.0527261937192941,18.68235188431816,0.1795031641712052,0.1823501827852537,-0.6393785463426225,-0.07578709172815,0.4487579104280131,6.222122835037759,-1.0720380653460584,-1.5706355147495623,-0.0527261937192941,0.9424327746657516,424.129085,0.4437028041931277,0.2566543956502073,0.3844709676316177,160.85176264322655,0.2199897429050918,0.2664077276427594,0.4390707416729967,0.6158037773213774,-0.2566543956502073,-0.0527261937192941,0.4355114897886163,0.2350309498955763,2.676983760146993,0.2566543956502073,0.6226583514256165,-1.1274863239475728,2023-07-30,23-A-1745830,0,Low,75,17.5,1,1745830,SYNGENTA NK0659-3120-EZ1,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2315_13_15.TIF,15,13,2315,Ames,373.90860215053766,558.5645161290323,378.3870967741936,0.2553002717103195,0.2965546073071154,0.8471622009211981,0.7694294360053798,1.27059133183731,0.3618705143235971,1921.0860215053765,445.4247311827957,4110.698924731183,3736.790322580645,3552.1344086021504,55.92480389447832,1.373431779952797,0.43058496807155,2.728313433287499,250059.247311828,0.506943290735628,0.7688836279605352,7.854297901081576,-0.0585247962172603,181.92403225806453,0.999961380788145,1.4999420214562862,1.1540128499625557,0.8471297779404309,0.7694014221714874,0.9156212011268964,232.16609676481303,0.2965546073071154,0.1574628298527653,232.4266848311134,0.2858913179022448,0.6439068103745493,80906648015.05736,0.1081148861850394,18.66750606275716,0.1856417784623049,0.2141002102137694,-0.6000101662607829,-0.1140985158369723,0.4641044461557623,14.639748581099896,-1.1961830042445962,-1.5703467283810688,-0.1081148861850394,0.8801144511868708,391.7916720430108,0.4616675517048864,0.2965546073071154,0.4055713714920153,165.95898973531078,0.2259944178984273,0.2500042359419928,0.4524392505761503,0.5895665100208936,-0.2965546073071154,-0.1081148861850394,0.506943290735628,0.2553002717103195,5.363026115569834,0.2965546073071154,0.6479549436090851,-1.0306335252115333,2023-07-30,23-A-1725458,0,Low,75,17.5,1,1725458,LH195 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
